Column1stProblem;DESTINATION;Ref;nameStage;Duration;Validate;agency_id;THEMATIQUES;AVEC QUI PARTIR;STYLE
;CAMBODGE;AV-CA-022;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;4 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;CAMBODGE;AV-CA-023;De Phnom penh à Battambang jusqu’aux temples de Siem Reap;7 ;1;1;CULTURE ET TRADITIONS   NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIN-001;Ha Noi– Ninh Binh – Hai Phong – Ha Long – Ha;3 ;1;2;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;VIETNAM;AV-VIN-002;NOM Ancien village de bonsaïs et village de porcelaines;1 ;1;2;CULTURE ET TRADITIONS           ILE ET PLAGES DE REVES;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VIN-003;Ancien village Duong Lam & la fameuse pagode THAY;1 ;1;2;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VIN-004;Ha Noi– Ha Long – Bai Tu Long - Ha Noi;2 ;1;2;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VIN-005;Hanoi– Mai Chau – réserve Pu Luong – Ninh Binh – Hai Phong – Ha Long – Hanoi;5 ;1;2;CULTURE ET TRADITIONS  NATURE ET VIE SAUVAGE            ILE ET PLAGE DE REVE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VIN-006;Ha Noi– Ha Long – Bai Tu Long - Ha Noi.;2 ;1;2;CULTURE ET TRADITIONS  NATURE ET VIE SAUVAGE           SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VIN-007;Hanoi– Mai Chau – réserve Pu Luong – Ninh Binh – Hai Phong – Ha Long – Hanoi;5 ;1;2;CULTURE ET TRADITIONS  NATURE ET VIE SAUVAGE            ILE ET PLAGE DE REVE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;VIETNAM;AV-VIN-008;Le vent sauvage du haut tonkin : Ha Noi– Duong Lam – Nghia Lo – Tu le - Mu Cang Chai - Sapa – Bac Ha –Noi :;5 ;1;2;CULTURE ET TRADITIONS  NATURE ET VIE SAUVAGE              SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD / CHEZ L'HABITANT
;VIETNAM;AV-VIN-009;Ha Noi– Ninh Binh – Hai Phong – Ha Long – Ha Noi;3 ;1;2;CULTURE ET TRADITIONS  NATURE ET VIE SAUVAGE            SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIN-010;Ancien village NOM, village de bonsaïs et village de porcelaines;1 ;1;2;CULTURE ET TRADITIONS         ILE ET PLAGES DE REVES;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIN-011;Ancien village Duong Lam & la fameuse pagode THAY;1 ;1;2;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIN-012;Visite de Hanoi – la capitale millénaire;2 ;1;2;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIN-013;Ha Noi– Ha Long – Bai Tu Long - Ha Noi;2 ;1;2;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-014;Visite de Hue authentique et balade à vélo;1 ;1;3;CULTURE ET TRADITIONS         NATURE ET VIE SAUVAGE        ILE ET PLAGES DE REVES;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-016;Visite des ruines Champa de la vallée My Son  - au départ de Hoi An – balade en bateau sur la rivière Thu bon et visite du village de Thanh Ha.;1 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-017;Visite de hoi An;1 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-018;Hue, Da Nang & Hoi An : De la cité impériale de Hue au col des nuages, Da Nang et Hoi An;4 ;1;3;CULTURE ET TRADITIONS     NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-019;Hue, Da Nang & Hoi An;3 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-020;Hue & Bana Hill & Hoi de;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VINC-021;Hue, Da Nang & Hoi An;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VINC-022;Hue, Da Nang & Hoi An  de;3 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VINC-023;Hue & Bana Hill & Hoi An;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;VIETNAM;AV-VINC-024;Découverte de l’ethnie Cotu : Da Nang (ou Hoi An) -  Dong Giang, au départ de Da Nang ou de Hoi An;2 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;VIETNAM;AV-VINC-025;Hue, Da Nang & Hoi An;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;VIETNAM;AV-VINC-026;Hue, Da Nang & Hoi An;4 ;1;3;CULTURE ET TRADITIONS            RESPONSABLE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;VIETNAM;AV-VINC-027;Hue, Da Nang & Hoi An  /;3 ;1;3;CULTURE ET TRADITIONS              RESPONSABLE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;VIETNAM;AV-VINC-028;Hue & Bana Hill & Hoi An;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;VIETNAM;AV-VINC-029;Hue, Da Nang & Hoi An;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;VIETNAM;AV-VINC-030;Hue, Da Nang & Hoi An;3 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;VIETNAM;AV-VINC-031;Hue & Bana Hill & Hoi An : De la cité impériale de Hue au col des nuages, station d’altitude Bana Hill  et Hoi An Nombre;4 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-032;Découverte de l’ethnie Cotu : Da Nang (ou Hoi An) -  Dong Giang, au départ de Da Nang ou de Hoi An;2 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VINC-033;Découverte de l’ethnie Cotu : Da Nang (ou Hoi An) -  Dong Giang, au départ de Da Nang ou de Hoi An;2 ;1;3;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-034;Visite des tunnels de Cu Chi et le temple Cao Dai & assister à la messe du midi-  au départ de Sai gon (Ho Chi Minh ville);1 ;1;4;NATURE ET VIE SAUVAGE             CULTURE ET TRADITIONS         RESPONSABLE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-035;Visite des tunnels de Cu Chi -  au départ de Sai gon (Ho Chi Minh ville);1 ;1;4;RESPONSABLE                    CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-036;Visite de Sai gon – Cholon  au départ de Sai gon (Ho Chi Minh ville);1 ;1;4;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-037;Le jardin du Mekong: Ho Chi Minh – Ben Tre - Cai Lay – Sa dec - Long Xuyen  -  Sai gon (Ho Chi Minh ville);3 ;1;4;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-038;Le delta Mekong en profondeur: Ho Chi Minh – Ben Tre – Cai Lay -  Sa Dec – Long Xuyen – Chau Doc – Tra Su – Ha Tien;5 ;1;4;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-039;Le delta Mekong authentique: Ho Chi Minh – Ben Tre – Cau Ke (Tra Vinh) - Long Xuyen  -  Sa Dec - Sai gon (Ho Chi Minh ville);4 ;1;4;CULTURE ET TRADITIONS             NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;VIETNAM;AV-VIS-040;La vie sur eau au delta Mekong : Ho Chi Minh - Cai be – Sa Dec – Long Xuyen  - Chau Doc – Tra Su - Sai gon (Ho Chi Minh ville)  ( cette excursion a pas mal de route ! surtout le retour Chau Doc – Sai gon en plus de 5h de route);3 ;1;4;CULTURE ET TRADITIONS                 SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD / CHEZ L'HABITANT
;VIETNAM;AV-VIS-041;La vie sur eau au delta Mekong : Ho Chi Minh - Cai be – Vinh Long – Can Tho  - Sai gon (Ho Chi Minh ville);2 ;1;4;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD / CHEZ L'HABITANT
;VIETNAM;AV-VIS-042;La vie sur eau au delta Mekong : Ho Chi Minh - Cai be – Vinh Long – Can Tho  - Sai gon (Ho Chi Minh ville);2 ;1;4;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD / CHEZ L'HABITANT
;VIETNAM;AV-VIS-043;La vie sur eau au delta Mekong : Ho Chi Minh - Cai be – Vinh Long – Can Tho  - Sai gon (Ho Chi Minh ville);2 ;1;4;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;VIETNAM;AV-VIS-044;La vie sur eau au delta Mekong : Ho Chi Minh - Cai be – Vinh Long – Can Tho  - Sai gon (Ho Chi Minh ville);2 ;1;4;CULTURE ET TRADITIONS           ILE ET PLAGES DE REVES;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;VIETNAM;AV-VIS-045;La belle nature du delta Mekong à Ben Tre -  au départ de Sai gon (Ho Chi Minh ville);1 ;1;4;NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LAOS;AV-LA-001;Découvertes au Nord du Laos ( Vientiane – VangVeng – Luang Prabang);6 ;1;5;BIEN ETRE ET SPIRITUALITÉ             CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;LAOS;AV-LA-002;Découvertes au Nord du Laos ( Vientiane – VangVeng – Luang Prabang);6 ;1;5;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LAOS;AV-LA-003;Découvertes au Nord du Laos ( Vientiane – VangVeng – Luang Prabang);6 ;1;5;CULTURE ET TRADITIONS       BIEN ETRE                                           NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LAOS;AV-LA-004;Hors sentiers battus :  Luang Prabang _Muang Xai – Muang La_ Nong Khiaw _ Muang Ngoy – Luang Prabang;5 ;1;5;CULTURE ET TRADITIONS       BIEN ETRE                                           NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;LAOS;AV-LA-005;Découvertes au SUD du Laos ( Boloven – Pakse, Wat Phout, cascades du Mekong;4 ;1;6;CULTURE ET TRADITIONS       BIEN ETRE                                           NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;LAOS;AV-LA-006;Découvertes au SUD du Laos ( Boloven – Pakse, Wat Phout, cascades du Mekong;4 ;1;6;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LAOS;AV-LA-007;Découvertes au SUD du Laos ( Boloven – Pakse, Wat Phout, cascades du Mekong;4 ;1;6;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LAOS;AV-LA-008;Découverte de l’ancienne capitale Luang Prabang;3 ;1;7;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;LAOS;AV-LA-009;Découverte de l’ancienne capitale Luang Prabang;3 ;1;7;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;LAOS;AV-LA-010;Découverte de l’ancienne capitale Luang Prabang;3 ;1;7;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LAOS;AV-LA-012;Découverte de l’ancienne capitale Luang Prabang;2 ;1;7;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;LAOS;AV-LA-013;Découverte de l’ancienne capitale Luang Prabang;3 ;1;7;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE    BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;LAOS;AV-LA-014;Découverte de l’ancienne capitale Luang Prabang;2 ;1;7;CULTURE ET TRADITIONS        BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;SRI LANKA;MT-SR-001;Triangle culturel;4 ;1;8;CULTURE ET TRADITIONS        BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;SRI LANKA;MT-SR-002;Triangle culturel;4 ;1;8;CULTURE ET TRADITIONS        BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;SRI LANKA;MT-SR-003;Kandy – Nuwara Eliya – Kandy;3 ;1;8;CULTURE ET TRADITIONS        BIEN ETRE ET SPIRITUALITE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;SRI LANKA;MT-SR-004;Kandy – Nuwara Eliya – Kandy;3 ;1;8;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;SRI LANKA;MT-SR-005;Galle – Yala – Nuwara Eliya –Ella- Galle;3 ;1;8;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;SRI LANKA;MT-SR-006;Galle – Yala – Nuwara Eliya –Ella- Galle;3 ;1;8;NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;SRI LANKA;MT-SR-007;Nature et vie sauvage au sein du triangle culturel;4 ;1;8;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;SRI LANKA;MT-SR-008;Nature et vie sauvage;4 ;1;8;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;COSTA RICA;TC-CO-001;Randonnées et farniente au pied du volcan Arenal;3 ;1;9;NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;COSTA RICA;TC-CO-002;A la découverte de la petite Amazonie Costaricienne : Tortuguero;3 ;1;9;NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;COSTA RICA;TC-CO-003;A la découverte du refuge Maquenque à la frontière nicaraguayenne;3 ;1;9;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;COSTA RICA;TC-CO-004;Randonnées et farniente à Manuel Antonio;3 ;1;9;NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;COSTA RICA;TC-CO-005;A l’assaut du Corcovado : Nature et Aventure;4 ;1;9;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;GUADELOUPE;FG-GU-001;D’îles en îles;5 ;1;10;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE                  SPORT ET AVENTURE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHEZ L'HABITANT
;GUADELOUPE;FG-GU-002;"Echappée culturelle du papillon - (Pointe-à-Pitre ; Grande-Terre)";4 ;1;10;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;GUADELOUPE;FG-GU-003;L’appel de la mer;5 ;1;10;CULTURE ET TRADITIONS                NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;GUADELOUPE;FG-GU-004;L’archipel au coeur de l’archipel ( Terre de haut et Terre de bas - Las Saintes );3 ;1;10;CULTURE ET TRADITIONS;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;GUADELOUPE;FG-GU-005;Les secrets de la nature;5 ;1;10;CULTURE ET TRADITIONS                  NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;GUADELOUPE;FG-GU-006;Splendeur de la faune et la flore marine  - (Sainte-Rose, Deshaies, Bouillante);4 ;1;10;CULTURE ET TRADITIONS                  NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;GUADELOUPE;FG-GU-007;Tradition et décor de Sainte Marie (Deshaies - Pointe Noire- Sainte Rose);4 ;1;10;CULTURE ET TRADITIONS                  NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;LA REUNION;CR-RU-001;«Prenez de la hauteur »;3 ;1;11;CULTURE ET TRADITIONS                  NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LA REUNION;CR-RU-002;Relaxation et détente en lodge;2 ;1;11;CULTURE ET TRADITIONS                  NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;LA REUNION;CR-RU-003;Entre la Fournaise et Cilaos la station thermale;4 ;1;11;CULTURE ET TRADITIONS                  NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LA REUNION;CR-RU-004;La Vanille & le Rhum » suivi d’Helbourg;3 ;1;11;NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;LA REUNION;CR-RU-005;A la découverte de Mafate : La Nouvelle - Marla par le cirque de Salazie;3 ;1;11;BIEN ETRE ET SPIRITUALITÉ;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
